sigma,theta,target,target_noise
2.007096741993455,1.446070490134682,0.15332850058146658,0.14798847176724617
1.7155424300724749,1.283615950969187,0.175768056519087,0.18136071949466184
2.9183313108089535,2.4958890273799152,0.09482968872229253,0.0871910985691514
1.8584744209878843,2.742446921490142,0.07226196785713422,0.0680132962877345
1.4994600771474793,1.9160195811242384,0.11760330514166607,0.11785715625001897
1.0935027495127183,2.7779768395298423,0.014476345315855975,0.017345348436595503
2.3003463448630144,1.9968406686056372,0.11898437776461936,0.11861385937652787
2.0878403946299158,2.7714465886534696,0.07917504003546039,0.07433885560797114
1.956272199434729,2.246973708608275,0.10543929236114047,0.10660620727093323
2.0245696301761478,2.925523091169681,0.06936849756402516,0.0682620947957298
1.4581941154026654,2.4961154876352545,0.06321320687257735,0.06536269722944273
1.8546629043153375,2.7497369424090805,0.07166850862907716,0.07609260350856914
1.233559726804342,1.166238968858919,0.20685082233193489,0.20598023169583818
2.6474867745669513,1.258425298900962,0.1345905844002524,0.1340134377819073
1.7466918156244968,2.1962403815161875,0.10360666737767607,0.103218800455855
1.6044927430376392,2.6244470010797976,0.06525313195163605,0.056725126010051335
2.3546893620667912,1.92346049412772,0.1213616220935428,0.11292905839766221
2.0951614490448134,1.7633446689417458,0.13362241684955728,0.13280981443468207
2.2726662733746754,2.799752602870934,0.08219088472492338,0.08460186927236722
1.8797036249650496,2.9395807100874523,0.062482346533809435,0.06901253678737901
1.6063228652811925,2.520702280964484,0.07250211609027354,0.06496919712037127
2.17047770154036,2.4055825437636496,0.09945283556350032,0.09604785387983986
2.7388894956569527,1.4327930310576,0.12703112418069154,0.12783567631712683
2.8328673217403697,1.827144539347944,0.11438012770881095,0.10709154203396129
1.1748949714371164,1.4641550478453758,0.15619883469446244,0.1592840284025649
1.3472048881904202,2.0838887491176,0.08951915545153882,0.08702889616380902
1.987670015177468,1.6590346950663548,0.14167312188490094,0.13736504480206002
2.229391997237025,1.6021124163884355,0.13822349070638748,0.13983817864378906
2.7663365594668723,2.8553950661067127,0.08465472827314234,0.08877472886327913
1.4706586125294068,1.0445832709798206,0.21078859261976865,0.21098399439816057
1.7089894288727496,1.1510800773228202,0.18606267319721936,0.18733786761401364
2.348348259786504,1.9827950617122232,0.11894400804581165,0.12692510776961755
1.7849654229757683,2.5771878014684626,0.07881428143107352,0.07743578139878347
2.7543302837422114,1.0240154069057454,0.1351696725831757,0.13077080900933377
1.4145761382521975,2.9332899227155957,0.032852962131313036,0.036157741897735345
1.8553458049702247,1.3149678224693029,0.1672660438083085,0.16886108523942334
1.1229981980927242,1.2840820781114783,0.18476525375926048,0.18125208725346018
2.385624760190085,2.944851208693545,0.07805903439625775,0.07783314409061098
2.604949340526049,1.4992010155429418,0.1297736470626469,0.12712689109267455
2.4508439475547203,1.7428590523581935,0.12641045101532242,0.12800916280866034
2.723600034479273,2.379597793410225,0.10000198749546288,0.10066859980736417
2.7300989273747005,2.206930373271209,0.10539843437113998,0.10128189064786093
1.5623115140543422,2.2306576185031735,0.09214410369759916,0.09039533935047661
1.3409580931543124,2.9345381097350445,0.027137293033748597,0.02032028570686732
1.195061676449097,2.5264830423575253,0.035726902211126926,0.04214953490835721
2.403110958446286,1.3589927197690532,0.14147876189652514,0.13761548480838226
1.8581685613959769,2.6410737013333185,0.07818936365752527,0.07238471835797168
2.3601225628735296,1.5701720239032728,0.13547621469354615,0.1365992070375911
1.6747465497345675,1.0263864820628603,0.19742440188017696,0.20250917647121489
1.0551164100873485,1.71630452442186,0.1007025812821262,0.1006194476077971
2.0699194101382443,2.153958248947378,0.11215511134281543,0.11883929563273152
1.2609465310172374,1.0870939507586022,0.21818079303135304,0.2175073145192986
1.727460681369453,1.060098783516779,0.19130441554094035,0.1891720550631873
2.296639606208456,1.4867493420758515,0.14086939293482784,0.14386512325576092
2.857812507296765,2.912216325995588,0.08305825218317757,0.08418779028858038
2.558530097292819,1.2511005312564016,0.13835561440543392,0.1378210369484748
1.8876150236745255,1.3962788604788758,0.16076129601021247,0.15224492293442474
1.4973590580348393,1.4345191137139002,0.1683761357194128,0.17253216120818057
1.940027622943784,1.682713587723566,0.14116830473726458,0.1392609045526448
2.247093734153093,2.421444153795016,0.09934311770444132,0.10538574482134402
2.3456056076207554,1.7933530731085785,0.12697600764237835,0.12698692953392676
2.558152819041388,2.9994304031528487,0.07842595325698352,0.08241459602951895
2.711659473861304,1.1622577460225263,0.13420930588748556,0.13583925464329866
2.4167983400690174,2.151597706740244,0.1110615682405074,0.11775048636836968
2.39862547729917,2.164400900624866,0.11069765732910837,0.10716457538595069
2.5803000165154613,2.9675099535085168,0.07980511158192145,0.08096663170462705
2.8846209869742925,1.5548285951117484,0.11960078279188575,0.12304596490961285
1.7834440169209895,2.046684583598545,0.11578960660642088,0.12051245037808433
1.7622508974718725,1.968882685492414,0.12127928954222793,0.12288363943665863
2.756074037865587,2.8171922506494607,0.08584881818115768,0.07957924276894492
2.9988284698619205,2.4361153518802268,0.09564411475360328,0.10297930065787166
1.9809746873086076,1.9169083445336508,0.12609626334864527,0.1251301716432183
1.9028921284391171,1.6469469881866936,0.14415650012193934,0.13618593040737964
1.2094541070634914,1.2186327864198172,0.19854777129557505,0.199287535314962
2.292172577681936,2.0286340147741795,0.11764604434362945,0.10946918946216037
2.315338980026912,2.3169604091713425,0.10443450173863617,0.09348394888842507
2.3764296543849133,2.2611337506262985,0.10675719453878922,0.11260094053583693
2.2590966602739555,2.363463598419802,0.10216468205170566,0.10085586110593259
2.235746399433216,1.3754559509166178,0.14767283893834332,0.1415888680803628
1.2524674002025509,2.693553901199092,0.031537121582315884,0.037072154565791805
1.173069307628667,2.7587586277839504,0.021409683671711185,0.02519983108248936
1.6171370153235718,1.044526238060823,0.2002484936934762,0.2001396765033482
2.097175598551003,2.172653442024133,0.11122858136507052,0.10170893839073883
1.372584702468763,1.104151773866852,0.21030635438249715,0.20518033074757341
2.3427770098252108,2.2665430521770404,0.106643376218141,0.10804584571913285
1.1111309236945193,1.9150818303352215,0.08129937348615945,0.07826155593795596
2.298572391687763,1.7108930783277931,0.13156697166700074,0.12877285122361898
2.034004412825769,1.977614168149728,0.12225997652079215,0.128271393494897
1.0749280890782251,1.5139271094426772,0.13765765076989714,0.13503923087189285
1.4909967796903292,2.902907788557825,0.04020733977107679,0.04216496680014757
1.8899157375644648,2.6985757732764912,0.07616192534178919,0.08090530488884311
1.0283794645054838,2.934270404253501,0.0066205945289793434,0.0071318489967752636
2.9071059793075475,1.807915699868769,0.11310105974863788,0.11585912542645473
2.7297999264325377,1.8310497894098992,0.11670235034511968,0.12056910746318993
1.028013220535297,1.0347780712168535,0.2338281765556252,0.23525203432557387
1.0203635960976931,1.4641966794484766,0.1396417881829275,0.1438441282648007
2.344815177386549,2.2811198233489933,0.1059964444689566,0.10756694089164244
2.883057241002822,2.4693608697735305,0.09588626120966384,0.09510383840215893
1.146409602159857,2.3953760291971555,0.03922294900549922,0.047652845635756266
1.5649353543837758,1.7556359982337104,0.1358687036352316,0.13927707272658482
1.7536853375292527,2.5864830588117824,0.0766657713651219,0.068229645871059
