number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
7,2,1745.3586292999926,1745.3586292999926,2241673.3560500513,17.453586292999926,17.453586292999926,22.416733560500514,578.9525615885058,573.7422212165296,300.34400598412884,296.4881764829326
61,16,274.27873559957453,274.27873559957453,238988.18471359118,2.742787355995745,2.742787355995745,2.389881847135912,458.36789826956294,416.68517529375345,361.261970843354,306.23576328377317
56,15,282.57599491632595,282.57599491632595,353652.1460673364,2.8257599491632597,2.8257599491632597,3.536521460673364,456.74299312830163,417.66544033848027,355.7953167445183,301.31485531802207
52,14,249.1393797249649,249.1393797249649,319728.73825809883,2.491393797249649,2.491393797249649,3.1972873825809884,439.5443204249848,403.0719378211515,342.17628018492985,298.36112142360304
52,14,295.80449299279405,295.80449299279405,382063.41752186196,2.9580449299279405,2.9580449299279405,3.8206341752186197,456.71294459136755,420.24056198753425,337.64365724531143,293.3410547653895
40,10,273.2784614475909,273.2784614475909,311844.3766892213,2.7327846144759094,2.7327846144759094,3.118443766892213,430.3715179655617,404.31981610568073,308.8752831483912,276.02766724281673
34,9,267.3053508224989,267.3053508224989,330057.1195216108,2.673053508224989,2.673053508224989,3.300571195216108,423.55638381462194,400.1098521407291,295.9635831811781,268.3289019453852
39,11,309.49708211888066,309.49708211888066,304839.8361677871,3.0949708211888067,3.0949708211888067,3.048398361677871,447.4224265234405,418.76555447757147,307.43451472510833,277.7784486877121
36,10,312.7005083205425,312.7005083205425,287507.20524053596,3.127005083205425,3.127005083205425,2.8750720524053595,443.8469789067899,417.79527704690895,301.6591263808916,271.7324395021967
28,8,319.5123270141732,319.5123270141732,267014.5471715958,3.195123270141732,3.195123270141732,2.670145471715958,436.7916350577602,415.9502735698554,283.6382221158921,260.5825105257406
23,7,286.39328281497745,286.39328281497745,191093.78111190567,2.8639328281497747,2.8639328281497747,1.9109378111190567,421.2434774393546,403.007286137438,257.05139450464475,238.57373112906842
24,7,422.21598157137066,422.21598157137066,307896.010268403,4.222159815713707,4.222159815713707,3.0789601026840296,460.0585781220587,441.82238682014207,284.90764172424065,265.2874177783608
21,6,406.0563548747561,406.0563548747561,267920.65726794396,4.060563548747561,4.060563548747561,2.6792065726794396,451.5509046659971,435.91988355006856,269.60638250664834,252.51969696458477
21,5,452.07951334843426,452.07951334843426,331407.317129432,4.520795133484342,4.520795133484342,3.31407317129432,457.6823468569437,444.6564959270032,277.66066379129506,260.60109314802844
17,5,420.56869723855635,420.56869723855635,275773.45468309335,4.205686972385563,4.205686972385563,2.7577345468309336,450.4573226155352,437.4314716855947,262.5738379601365,248.38851449184654
