beta,alpha,theta,target,target_noise
4.490365321647994,4.5989046485347265,2.6853029027218995,-14.047689128437181,-13.83338995113759
3.1610619528163584,1.4260077910161746,2.212283659722135,0.4637100446799834,0.9480760135779334
1.7254867092872344,3.4412350115088546,3.3460568987624337,-4.088633525097263,-3.499398390968453
3.2292721660205355,1.2134039420868272,4.934462601519791,4.092313263841662,4.165583500800411
1.827584487763946,1.0739679851293198,1.456745641033701,2.0509544507915867,2.6991360128314223
3.7375040248303635,3.1369341577633967,4.625271660916899,2.7174055548351577,2.997450365909132
4.9966554071051865,1.817649527924443,1.475118295289748,5.8642942117889785,8.33052768044467
3.884301807176662,3.802083061948442,1.906376452125793,-0.979195790491446,-0.7723486450989127
3.0713831361445743,2.0487551261991737,3.1688829915390038,-3.2187857403714597,-1.364018176718209
4.275864738497447,3.2931501215947043,3.85228363475257,-6.396333010564585,-5.390441251627286
3.262236490577572,4.553511990277139,3.677878494191521,-9.506989379823585,-8.710581082496608
4.166253497039603,3.0100335777717286,3.645835559059975,-6.813517376537421,-6.18312322222844
3.2296820631396725,2.000798827953209,1.7408666752767203,2.1359871507713475,2.5353220430488115
2.756977999205929,2.25465228075072,1.2546021538398224,4.689861864108818,4.9277761258716675
3.6755825166859193,3.5110315023498737,4.249318156834748,-2.0890887982118413,-0.5477267983347069
2.533973799284842,3.0334132875979054,2.4609954154032643,-3.4400210425091298,-1.6971183491735942
2.7536401804752675,3.446789205184055,2.8219543493967634,-6.256838689745089,-5.8979671591975205
1.7395073735076283,2.4542652633695137,3.7574830514932014,-1.745277480610877,-1.3155662836588125
2.605839070525916,3.4310564473104925,4.705987332497736,2.54860373002042,3.3594208932855576
4.089372099570241,2.908977266184108,3.724529478976903,-5.841907234846149,-5.317922933606667
3.0922582993677667,1.5609807610607942,3.8328347365471513,-0.6266928429816161,-0.26898156733386647
1.5048921290847952,3.9248999635631097,3.346734475709336,-4.277810987178566,-3.7138382714908524
4.57535562670425,1.9701478338559144,2.6766076585086345,-3.4817261115965916,-3.224465277576494
4.936376078013719,4.416956298153224,4.0204157040409925,-8.97568191711573,-8.876215666331872
4.030014329024087,2.3959739210938844,1.4500586008969636,5.193004364396137,5.547540306286197
3.696111461991468,2.0033833309951667,4.733433639264527,3.851929936780373,4.2727593645548305
4.354786453614033,4.8236155881815765,1.9797968018598544,-3.999067776103349,4.332096846955986
1.6321143219365473,2.058856773849412,2.183036668428948,-0.2990518975966585,0.04420759283438547
1.1891785785766475,4.031922408423208,4.407094288922387,-0.2519775045897456,-0.023202525053219902
1.6526923754430465,4.216887412071691,4.8704823387590634,2.749895547348764,3.2660326538097673
2.7133956165092115,3.4534374584282026,4.557006977082394,1.2632338439149748,5.1035025852787275
1.3243427934327712,3.430608379696681,1.980823248009106,-0.4867717317158375,-0.3024229469664702
1.390681356677154,3.5272491578684284,3.4215042028359615,-3.323684207373468,-2.390057405434839
3.819081892414305,2.9680085721492833,3.910048413774572,-4.3306597054654725,-2.217414719811335
1.8634375194583064,3.0294906763076064,4.970502075350144,3.304429127545177,3.69252497351977
2.18210822589693,1.5884440425392348,3.6330908625016964,-0.8737484176531574,2.152357257165942
1.6787357714219944,4.3017977808080845,3.6563443254609873,-4.607037406317739,-1.784890369038819
4.212316053501109,1.8333930576963058,4.043939144562209,-0.5740643818198197,2.507550223938633
3.9531887126779415,1.4802113477908825,1.3243385231680909,5.380794503034811,13.150498453112954
4.971895180887863,3.286204552472062,2.2620947052445683,-5.444624595501433,-3.496116559466354
1.1000319561911922,3.734177049904981,3.614228615531855,-2.5573591890751928,-1.9911485094986041
1.0852195257462405,3.820488327875695,1.054825755022201,3.1308039091153312,4.973979724635222
