number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
7,2,1745.3586292999926,1745.3586292999926,2241673.3560500513,17.453586292999926,17.453586292999926,22.416733560500514,578.9525615885058,573.7422212165296,300.34400598412884,296.4881764829326
73,21,245.80145074792165,245.80145074792165,317002.1751887762,2.4580145074792163,2.4580145074792163,3.170021751887762,470.4316718741039,415.723097968354,394.1856664278516,325.9698634302106
66,19,272.3056324091289,272.3056324091289,487930.1761768906,2.723056324091289,2.723056324091289,4.8793017617689065,471.46142997974187,421.96319644596815,390.8852668846003,324.47590661192726
64,19,246.24618347479924,246.24618347479924,344393.86932022724,2.4624618347479923,2.4624618347479923,3.443938693202272,461.40209971115894,411.9038661773852,381.650106182858,324.6453519834711
54,15,296.3535131599126,296.3535131599126,378829.28889769956,2.963535131599126,2.963535131599126,3.788292888976996,461.50354512490765,422.4259923350863,348.3645344087673,296.0436073846389
50,15,273.20656293081925,273.20656293081925,315343.53121949214,2.7320656293081926,2.7320656293081926,3.1534353121949215,453.37105581683414,414.2935030270128,342.7501416800175,297.70989103220745
42,13,267.2520403550582,267.2520403550582,334064.9198337003,2.6725204035505823,2.6725204035505823,3.340649198337003,441.957118910643,408.0899064927978,324.2660123242229,286.87722329464157
39,11,309.49708211888066,309.49708211888066,304839.8361677871,3.0949708211888067,3.0949708211888067,3.048398361677871,447.4224265234405,418.76555447757147,307.43451472510833,277.7784486877121
38,11,312.69938522109373,312.69938522109373,287768.56166910956,3.1269938522109375,3.1269938522109375,2.8776856166910956,448.4517899307569,419.79491788488787,305.6184752551547,273.25326142801265
30,9,319.5123270141732,319.5123270141732,267014.54895140254,3.195123270141732,3.195123270141732,2.6701454895140255,441.39680524374825,417.9502735698554,288.34964206186703,262.85540352326836
29,9,286.39328281497734,286.39328281497734,191093.7810622789,2.8639328281497733,2.8639328281497733,1.910937810622789,430.45381781133074,407.0072861374379,274.9567073104457,250.6257313682124
26,8,421.3022229322253,421.3022229322253,282062.34276457765,4.213022229322252,4.213022229322252,2.8206234276457764,464.44709406355236,443.6057325756476,287.31010971561625,265.2513588212893
25,8,406.05635487450496,406.05635487450496,267920.54616615747,4.0605635487450495,4.0605635487450495,2.679205461661575,460.76124503791146,439.9198835500067,282.7871051872968,261.3574913188371
25,7,452.0795133484345,452.0795133484345,331407.317717389,4.520795133484345,4.520795133484345,3.3140731771738903,466.89268722891995,448.65649592700333,290.5180042565286,269.11550528686587
21,7,420.5686972385563,420.5686972385563,275773.4556193047,4.205686972385563,4.205686972385563,2.757734556193047,459.66766298751133,441.4314716855947,275.5420948007171,257.013843006031
23,6,644.3927233664245,644.3927233664245,538723.7810835224,6.443927233664246,6.443927233664246,5.387237810835224,497.73254507128746,482.1015239553589,299.5495071238601,280.31847231739545
17,6,710.5158610723771,710.5158610723771,745494.5122195217,7.105158610723771,7.105158610723771,7.454945122195217,507.50083626860834,491.8698151526798,284.5776872761,272.3518454419362
19,5,749.0512180129987,749.0512180129987,623831.1837769741,7.490512180129986,7.490512180129986,6.238311837769741,508.1772752759757,495.15142434603524,297.4389976555511,281.8898112525453
15,5,774.5152166998363,774.5152166998363,692332.7658861192,7.745152166998363,7.745152166998363,6.923327658861192,511.52026965115476,498.4944187212143,285.15713422764185,272.4821949996127
15,4,957.1106236649033,957.1106236649033,948540.4244305383,9.571106236649033,9.571106236649033,9.485404244305384,528.0832666849435,517.6625859409912,293.9838747343266,286.38313395441264
11,4,966.6049180245858,966.6049180245858,949731.5572830401,9.666049180245858,9.666049180245858,9.497315572830402,529.0703535221352,518.6496727781828,285.02054613127444,278.94816357985223
11,4,1892.7486437143486,1892.7486437143486,2338526.4152923524,18.927486437143486,18.927486437143486,23.385264152923526,596.2699048275108,585.8492240835584,314.24032332642446,308.0214194694572
8,3,1952.7518612801264,1952.7518612801264,2364398.9710158994,19.527518612801263,19.527518612801263,23.643989710158994,594.785685364928,586.9701748069637,308.13023092567806,306.64595161499113
7,3,1973.5119305906871,1973.5119305906871,2328611.56079561,19.73511930590687,19.73511930590687,23.2861156079561,595.8431926482377,588.0276820902734,306.1947768648307,303.09335099435174
